id_station;nom_station;ville;longitude;latitude;localisations
7;007-BARILLERIE;-1.55612612597517;47.2153313580104;2, allée Penthièvre
18;018-VIARME;-1.56330836686976;47.2214293389855;23, place Viarme
57;057-GAËTAN RONDEAU;-1.53758186300399;47.2053961321791;20, rue Gaëtan Rondeau
76;076-RENÉ BOUHIER;-1.57051533628071;47.2094290925244;8, place René Bouhier
50;050-CHÂTEAU;-1.55022624256337;47.2151496951626;7, rue des Etats
101;101-PIRMIL;-1.54156809120326;47.1965313642396;13, rue Esnoul des Châtelets
22;022-MOQUECHIEN;-1.55553104193626;47.220392126692;8, rue Moquechien - 17, allée des Tanneurs
66;066-CHANZY;-1.54799992590737;47.2254298853335;Face au 23, avenue Chanzy
94;094-PETIT PORT;-1.55634461016798;47.2432639149755;Boulevard du Petit Port - place du 8 mai 1945
112;112-PÔLE SOCIAL MARION CAHOUR;-1.567201;47.188684;10, rue Marion Cahour - REZÉ
77;077-ÉCOLE D'ARCHITECTURE;-1.55753246791432;47.2076056402121;6, quai François Mitterrand
97;097-SAINT DONATIEN;-1.54029259428922;47.2290880870929;Place du 51ème Régiment d'Artillerie
67;067-WALDECK ROUSSEAU;-1.55214798607222;47.2277747610651;Place Waldeck Rousseau - Pont Général de la Motte Rouge
92;092-ROND POINT DE RENNES;-1.56605906933562;47.2330281847759;Angle boulevard Lelasseur - Rue Paul Bellamy
108;108-BONNE GARDE;-1.532105;47.197217;Face 97, rue Bonne Garde
29;029-DUGUAY TROUIN;-1.55730644460216;47.2126959612969;18, allée Duguay Trouin
21;021-TALENSAC SUD;-1.55647633932779;47.2211433291291;6, rue Talensac
39;039-QUAI MONCOUSU;-1.55523314463147;47.2094065738737;1, quai Moncousu - Pont Haudaudine
63;063-JARDIN DES PLANTES;-1.54471896453159;47.219834197319;Rue Stanislas Baudry  - face rue Georges Clémenceau
107;107-MOUTONNERIE;-1.532947;47.219901;Rue Francisco Ferrer
68;068-LIVET;-1.54521243421509;47.2240678794875;65, rue Dufour
69;069-MANUFACTURE;-1.53584744327638;47.2192163807113;11 bis, boulevard Stalingrad
106;106-GARENNES;-1.5787;47.202127;2, rue des Garennes
98;098-HUIT MAI;-1.55082803645635;47.189212047513;Avenue de la Libération - rue Eugène Pottier - REZÉ
111;111-DIDEROT;-1.562532;47.184491;Avenue de la Vendée - Face à l'Espace Diderot - REZÉ
11;011-CALVAIRE;-1.56067528370012;47.2155789424271;8, rue du Calvaire - Place des Volontaires de la Défense Passive
16;016-ÉDOUARD NORMAND;-1.56341948405375;47.2190275447384;Face au 7, place Edouard Normand
121;121-VICTOR RICHARD;-1.533329;47.228614;12, place Victor Richard
40;040-MADELEINE;-1.55041191411915;47.2088046424378;Quai Moncousu - Pont Général Audibert
109;109-CLOS TOREAU;-1.529313;47.19426;Face 31, boulevard Emile Gabory
30;030-COMMERCE;-1.5555053519911;47.2138876911855;Place du Commerce - Cours Franklin Roosevelt
23;023-BUAT;-1.5424047412504;47.2271454682246;118, rue de Coulmiers
12;012-DELORME;-1.56390067346586;47.2151581886857;1, boulevard Gabriel Guist'Hau - Place Delorme
105;105-HANGAR À BANANES;-1.573184;47.199408;Boulevard des Antilles - quai Président Wilson - Grue Titan Grise
126;126-GARE DE CHANTENAY;-1.594891;47.19773;7, boulevard Maréchal Alphonse Juin
10;010- PICASSO;-1.533796;47.216207;12, mail Pablo Picasso
58;058-PALAIS DES SPORTS;-1.536657;47.208465;8,rue André Tardieu
87;087-ANATOLE FRANCE;-1.57137357811241;47.2236048153991;41, rue Alexandre Dumas - Place Anatole France
83;083-MILLERAND;-1.53018043595997;47.2081996450388;9, boulevard Alexandre Millerand - 28, boulevard Georges Pompidou
45;045-PRAIRIE AU DUC;-1.55892310936669;47.2047839355992;25, boulevard de la Prairie au Duc
78;078-DE GAULLE;-1.54051448829019;47.2084436771829;7, rue Françoise Giroud - Boulevard Général de Gaulle
119;119-ZOLA;-1.586108;47.213859;Place Emile Zola
125;125-PLACIS;-1.520481;47.199378;Avenue de la Martellière - SAINT-SÉBASTIEN-SUR-LOIRE
14;014-SAINT FÉLIX;-1.556133;47.230334;35, Boulevard Amiral Courbet
33;033-RACINE;-1.5631408744314;47.2135226137199;5, rue Racine
72;072-BELLAMY-GUÉ MOREAU;-1.56180639301113;47.2286256905746;138, rue Paul Bellamy
42;042-GARE MARITIME;-1.5726102869705;47.2065977289879;Quai Ernest Renaud - Place Jacksonville
46;046-RÉPUBLIQUE;-1.55518310791618;47.2053240902952;3, place de la République
49;049-DUCHESSE ANNE;-1.547253;47.2167;2, place de la Duchesse Anne
118;118-ÉGALITÉ;-1.589002;47.209661;Boulevard Léon Jouhaux
61;061-LIEU UNIQUE;-1.546825;47.215394;23, quai Ferdinand Favre
41;041-BRUNELIÈRE;-1.56823;47.208905;88, quai de la Fosse
100;100-GRÉNERAIE;-1.53471754047048;47.1999230929052;Parc de la Gréneraie - NANTES
